module,type,obj,line,column,endLine,endColumn,path,symbol,message,message-id
human_eval_154,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_154.py,missing-module-docstring,Missing module docstring,C0114
human_eval_154,convention,cycpattern_check,1,0,1.0,20.0,sample_data/Human_Eval_Dataset/Original/human_eval_154.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_6,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_6.py,missing-module-docstring,Missing module docstring,C0114
human_eval_6,convention,parse_nested_parens,4,0,4.0,23.0,sample_data/Human_Eval_Dataset/Original/human_eval_6.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_86,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_86.py,missing-module-docstring,Missing module docstring,C0114
human_eval_86,convention,anti_shuffle,1,0,1.0,16.0,sample_data/Human_Eval_Dataset/Original/human_eval_86.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_99,convention,,6,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_99.py,superfluous-parens,Unnecessary parens after 'while' keyword,C0325
human_eval_99,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_99.py,missing-module-docstring,Missing module docstring,C0114
human_eval_99,convention,closest_integer,1,0,1.0,19.0,sample_data/Human_Eval_Dataset/Original/human_eval_99.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_99,convention,closest_integer,2,4,2.0,32.0,sample_data/Human_Eval_Dataset/Original/human_eval_99.py,import-outside-toplevel,"Import outside toplevel (math.floor, math.ceil)",C0415
human_eval_62,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_62.py,missing-module-docstring,Missing module docstring,C0114
human_eval_62,convention,derivative,1,0,1.0,14.0,sample_data/Human_Eval_Dataset/Original/human_eval_62.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_90,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_90.py,missing-module-docstring,Missing module docstring,C0114
human_eval_90,convention,next_smallest,1,0,1.0,17.0,sample_data/Human_Eval_Dataset/Original/human_eval_90.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_52,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_52.py,missing-module-docstring,Missing module docstring,C0114
human_eval_52,convention,below_threshold,1,0,1.0,19.0,sample_data/Human_Eval_Dataset/Original/human_eval_52.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_40,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_40.py,missing-module-docstring,Missing module docstring,C0114
human_eval_40,convention,triples_sum_to_zero,1,0,1.0,23.0,sample_data/Human_Eval_Dataset/Original/human_eval_40.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_40,convention,triples_sum_to_zero,2,4,6.0,31.0,sample_data/Human_Eval_Dataset/Original/human_eval_40.py,consider-using-enumerate,Consider using enumerate instead of iterating with range and len,C0200
human_eval_106,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_106.py,missing-module-docstring,Missing module docstring,C0114
human_eval_106,convention,f,1,0,1.0,5.0,sample_data/Human_Eval_Dataset/Original/human_eval_106.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_49,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_49.py,missing-module-docstring,Missing module docstring,C0114
human_eval_49,convention,modp,1,0,1.0,8.0,sample_data/Human_Eval_Dataset/Original/human_eval_49.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_49,warning,modp,3,8,3.0,9.0,sample_data/Human_Eval_Dataset/Original/human_eval_49.py,unused-variable,Unused variable 'i',W0612
human_eval_7,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_7.py,missing-module-docstring,Missing module docstring,C0114
human_eval_7,convention,filter_by_substring,4,0,4.0,23.0,sample_data/Human_Eval_Dataset/Original/human_eval_7.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_59,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_59.py,missing-module-docstring,Missing module docstring,C0114
human_eval_59,convention,largest_prime_factor,1,0,1.0,24.0,sample_data/Human_Eval_Dataset/Original/human_eval_59.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_149,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_149.py,missing-module-docstring,Missing module docstring,C0114
human_eval_149,convention,sorted_list_sum,1,0,1.0,19.0,sample_data/Human_Eval_Dataset/Original/human_eval_149.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_39,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_39.py,missing-module-docstring,Missing module docstring,C0114
human_eval_39,convention,prime_fib,1,0,1.0,13.0,sample_data/Human_Eval_Dataset/Original/human_eval_39.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_39,convention,prime_fib,2,4,2.0,15.0,sample_data/Human_Eval_Dataset/Original/human_eval_39.py,import-outside-toplevel,Import outside toplevel (math),C0415
human_eval_56,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_56.py,missing-module-docstring,Missing module docstring,C0114
human_eval_56,convention,correct_bracketing,1,0,1.0,22.0,sample_data/Human_Eval_Dataset/Original/human_eval_56.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_93,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_93.py,missing-module-docstring,Missing module docstring,C0114
human_eval_93,convention,encode,1,0,1.0,10.0,sample_data/Human_Eval_Dataset/Original/human_eval_93.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_93,refactor,encode,3,21,3.0,65.0,sample_data/Human_Eval_Dataset/Original/human_eval_93.py,consider-using-dict-comprehension,Consider using a dictionary comprehension,R1717
human_eval_136,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_136.py,missing-module-docstring,Missing module docstring,C0114
human_eval_136,convention,largest_smallest_integers,1,0,1.0,29.0,sample_data/Human_Eval_Dataset/Original/human_eval_136.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_137,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_137.py,missing-module-docstring,Missing module docstring,C0114
human_eval_137,convention,compare_one,1,0,1.0,15.0,sample_data/Human_Eval_Dataset/Original/human_eval_137.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_41,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_41.py,missing-module-docstring,Missing module docstring,C0114
human_eval_41,convention,car_race_collision,1,0,1.0,22.0,sample_data/Human_Eval_Dataset/Original/human_eval_41.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_80,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_80.py,missing-module-docstring,Missing module docstring,C0114
human_eval_80,convention,is_happy,1,0,1.0,12.0,sample_data/Human_Eval_Dataset/Original/human_eval_80.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_128,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_128.py,missing-module-docstring,Missing module docstring,C0114
human_eval_128,convention,prod_signs,1,0,1.0,14.0,sample_data/Human_Eval_Dataset/Original/human_eval_128.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_128,refactor,prod_signs,5,18,5.0,44.0,sample_data/Human_Eval_Dataset/Original/human_eval_128.py,consider-using-generator,Consider using a generator instead 'sum(abs(i) for i in arr)',R1728
human_eval_53,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_53.py,missing-module-docstring,Missing module docstring,C0114
human_eval_53,convention,add,1,0,1.0,7.0,sample_data/Human_Eval_Dataset/Original/human_eval_53.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_111,convention,,11,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_111.py,superfluous-parens,Unnecessary parens after 'if' keyword,C0325
human_eval_111,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_111.py,missing-module-docstring,Missing module docstring,C0114
human_eval_111,convention,histogram,1,0,1.0,13.0,sample_data/Human_Eval_Dataset/Original/human_eval_111.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_46,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_46.py,missing-module-docstring,Missing module docstring,C0114
human_eval_46,convention,fib4,1,0,1.0,8.0,sample_data/Human_Eval_Dataset/Original/human_eval_46.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_12,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_12.py,missing-module-docstring,Missing module docstring,C0114
human_eval_12,convention,longest,4,0,4.0,11.0,sample_data/Human_Eval_Dataset/Original/human_eval_12.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_12,refactor,longest,4,0,4.0,11.0,sample_data/Human_Eval_Dataset/Original/human_eval_12.py,inconsistent-return-statements,"Either all return statements in a function should return an expression, or none of them should.",R1710
human_eval_26,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_26.py,missing-module-docstring,Missing module docstring,C0114
human_eval_26,convention,remove_duplicates,4,0,4.0,21.0,sample_data/Human_Eval_Dataset/Original/human_eval_26.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_26,convention,remove_duplicates,5,4,5.0,22.0,sample_data/Human_Eval_Dataset/Original/human_eval_26.py,import-outside-toplevel,Import outside toplevel (collections),C0415
human_eval_42,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_42.py,missing-module-docstring,Missing module docstring,C0114
human_eval_42,convention,incr_list,1,0,1.0,13.0,sample_data/Human_Eval_Dataset/Original/human_eval_42.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_0,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_0.py,missing-module-docstring,Missing module docstring,C0114
human_eval_0,convention,has_close_elements,4,0,4.0,22.0,sample_data/Human_Eval_Dataset/Original/human_eval_0.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_155,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_155.py,missing-module-docstring,Missing module docstring,C0114
human_eval_155,convention,even_odd_count,1,0,1.0,18.0,sample_data/Human_Eval_Dataset/Original/human_eval_155.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_60,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_60.py,missing-module-docstring,Missing module docstring,C0114
human_eval_60,convention,sum_to_n,1,0,1.0,12.0,sample_data/Human_Eval_Dataset/Original/human_eval_60.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_131,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_131.py,missing-module-docstring,Missing module docstring,C0114
human_eval_131,convention,digits,1,0,1.0,10.0,sample_data/Human_Eval_Dataset/Original/human_eval_131.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_131,refactor,digits,9,4,12.0,22.0,sample_data/Human_Eval_Dataset/Original/human_eval_131.py,no-else-return,"Unnecessary ""else"" after ""return"", remove the ""else"" and de-indent the code inside it",R1705
human_eval_38,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_38.py,missing-module-docstring,Missing module docstring,C0114
human_eval_38,convention,encode_cyclic,1,0,1.0,17.0,sample_data/Human_Eval_Dataset/Original/human_eval_38.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_38,convention,decode_cyclic,10,0,10.0,17.0,sample_data/Human_Eval_Dataset/Original/human_eval_38.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_9,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_9.py,missing-module-docstring,Missing module docstring,C0114
human_eval_9,convention,rolling_max,4,0,4.0,15.0,sample_data/Human_Eval_Dataset/Original/human_eval_9.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_9,warning,,1,0,1.0,30.0,sample_data/Human_Eval_Dataset/Original/human_eval_9.py,unused-import,Unused Tuple imported from typing,W0611
human_eval_36,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_36.py,missing-module-docstring,Missing module docstring,C0114
human_eval_36,convention,fizz_buzz,1,0,1.0,13.0,sample_data/Human_Eval_Dataset/Original/human_eval_36.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_73,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_73.py,missing-module-docstring,Missing module docstring,C0114
human_eval_73,convention,smallest_change,1,0,1.0,19.0,sample_data/Human_Eval_Dataset/Original/human_eval_73.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_84,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_84.py,missing-module-docstring,Missing module docstring,C0114
human_eval_84,convention,solve,1,0,1.0,9.0,sample_data/Human_Eval_Dataset/Original/human_eval_84.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_84,convention,solve,1,10,1.0,11.0,sample_data/Human_Eval_Dataset/Original/human_eval_84.py,invalid-name,"Argument name ""N"" doesn't conform to snake_case naming style",C0103
human_eval_89,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_89.py,missing-module-docstring,Missing module docstring,C0114
human_eval_89,convention,encrypt,1,0,1.0,11.0,sample_data/Human_Eval_Dataset/Original/human_eval_89.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_123,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_123.py,missing-module-docstring,Missing module docstring,C0114
human_eval_123,convention,get_odd_collatz,1,0,1.0,19.0,sample_data/Human_Eval_Dataset/Original/human_eval_123.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_98,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_98.py,missing-module-docstring,Missing module docstring,C0114
human_eval_98,convention,count_upper,1,0,1.0,15.0,sample_data/Human_Eval_Dataset/Original/human_eval_98.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_69,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_69.py,missing-module-docstring,Missing module docstring,C0114
human_eval_69,convention,search,1,0,1.0,10.0,sample_data/Human_Eval_Dataset/Original/human_eval_69.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_72,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_72.py,missing-module-docstring,Missing module docstring,C0114
human_eval_72,convention,will_it_fly,1,0,1.0,15.0,sample_data/Human_Eval_Dataset/Original/human_eval_72.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_162,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_162.py,missing-module-docstring,Missing module docstring,C0114
human_eval_162,convention,string_to_md5,1,0,1.0,17.0,sample_data/Human_Eval_Dataset/Original/human_eval_162.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_162,convention,string_to_md5,2,4,2.0,18.0,sample_data/Human_Eval_Dataset/Original/human_eval_162.py,import-outside-toplevel,Import outside toplevel (hashlib),C0415
human_eval_143,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_143.py,missing-module-docstring,Missing module docstring,C0114
human_eval_143,convention,words_in_sentence,1,0,1.0,21.0,sample_data/Human_Eval_Dataset/Original/human_eval_143.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_43,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_43.py,missing-module-docstring,Missing module docstring,C0114
human_eval_43,convention,pairs_sum_to_zero,1,0,1.0,21.0,sample_data/Human_Eval_Dataset/Original/human_eval_43.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_122,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_122.py,missing-module-docstring,Missing module docstring,C0114
human_eval_122,convention,add_elements,1,0,1.0,16.0,sample_data/Human_Eval_Dataset/Original/human_eval_122.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_125,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_125.py,missing-module-docstring,Missing module docstring,C0114
human_eval_125,convention,split_words,1,0,1.0,15.0,sample_data/Human_Eval_Dataset/Original/human_eval_125.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_125,refactor,split_words,2,4,7.0,71.0,sample_data/Human_Eval_Dataset/Original/human_eval_125.py,no-else-return,"Unnecessary ""elif"" after ""return"", remove the leading ""el"" from ""elif""",R1705
human_eval_18,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_18.py,missing-module-docstring,Missing module docstring,C0114
human_eval_18,convention,how_many_times,1,0,1.0,18.0,sample_data/Human_Eval_Dataset/Original/human_eval_18.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_156,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_156.py,missing-module-docstring,Missing module docstring,C0114
human_eval_156,convention,int_to_mini_roman,1,0,1.0,21.0,sample_data/Human_Eval_Dataset/Original/human_eval_156.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_153,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_153.py,missing-module-docstring,Missing module docstring,C0114
human_eval_153,convention,Strongest_Extension,1,0,1.0,23.0,sample_data/Human_Eval_Dataset/Original/human_eval_153.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_153,convention,Strongest_Extension,1,0,1.0,23.0,sample_data/Human_Eval_Dataset/Original/human_eval_153.py,invalid-name,"Function name ""Strongest_Extension"" doesn't conform to snake_case naming style",C0103
human_eval_71,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_71.py,missing-module-docstring,Missing module docstring,C0114
human_eval_71,convention,triangle_area,1,0,1.0,17.0,sample_data/Human_Eval_Dataset/Original/human_eval_71.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_23,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_23.py,missing-module-docstring,Missing module docstring,C0114
human_eval_23,convention,strlen,1,0,1.0,10.0,sample_data/Human_Eval_Dataset/Original/human_eval_23.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_32,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_32.py,missing-module-docstring,Missing module docstring,C0114
human_eval_32,convention,poly,4,0,4.0,8.0,sample_data/Human_Eval_Dataset/Original/human_eval_32.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_32,refactor,poly,6,11,6.0,70.0,sample_data/Human_Eval_Dataset/Original/human_eval_32.py,consider-using-generator,"Consider using a generator instead 'sum(coeff * math.pow(x, i) for (i, coeff) in enumerate(xs))'",R1728
human_eval_32,convention,find_zero,9,0,9.0,13.0,sample_data/Human_Eval_Dataset/Original/human_eval_32.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_127,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_127.py,missing-module-docstring,Missing module docstring,C0114
human_eval_127,convention,intersection,1,0,1.0,16.0,sample_data/Human_Eval_Dataset/Original/human_eval_127.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_127,refactor,intersection.is_prime,3,11,3.0,31.0,sample_data/Human_Eval_Dataset/Original/human_eval_127.py,consider-using-in,"Consider merging these comparisons with 'in' by using 'num in (1, 0)'. Use a set instead if elements are hashable.",R1714
human_eval_28,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_28.py,missing-module-docstring,Missing module docstring,C0114
human_eval_28,convention,concatenate,4,0,4.0,15.0,sample_data/Human_Eval_Dataset/Original/human_eval_28.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_138,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_138.py,missing-module-docstring,Missing module docstring,C0114
human_eval_138,convention,is_equal_to_sum_even,1,0,1.0,24.0,sample_data/Human_Eval_Dataset/Original/human_eval_138.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_139,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_139.py,missing-module-docstring,Missing module docstring,C0114
human_eval_139,convention,special_factorial,1,0,1.0,21.0,sample_data/Human_Eval_Dataset/Original/human_eval_139.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_146,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_146.py,missing-module-docstring,Missing module docstring,C0114
human_eval_146,convention,specialFilter,1,0,1.0,17.0,sample_data/Human_Eval_Dataset/Original/human_eval_146.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_146,convention,specialFilter,1,0,1.0,17.0,sample_data/Human_Eval_Dataset/Original/human_eval_146.py,invalid-name,"Function name ""specialFilter"" doesn't conform to snake_case naming style",C0103
human_eval_88,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_88.py,missing-module-docstring,Missing module docstring,C0114
human_eval_88,convention,sort_array,1,0,1.0,14.0,sample_data/Human_Eval_Dataset/Original/human_eval_88.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_34,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_34.py,missing-module-docstring,Missing module docstring,C0114
human_eval_34,convention,unique,1,0,1.0,10.0,sample_data/Human_Eval_Dataset/Original/human_eval_34.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_37,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_37.py,missing-module-docstring,Missing module docstring,C0114
human_eval_37,convention,sort_even,1,0,1.0,13.0,sample_data/Human_Eval_Dataset/Original/human_eval_37.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_55,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_55.py,missing-module-docstring,Missing module docstring,C0114
human_eval_55,convention,fib,1,0,1.0,7.0,sample_data/Human_Eval_Dataset/Original/human_eval_55.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_57,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_57.py,missing-module-docstring,Missing module docstring,C0114
human_eval_57,convention,monotonic,1,0,1.0,13.0,sample_data/Human_Eval_Dataset/Original/human_eval_57.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_83,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_83.py,missing-module-docstring,Missing module docstring,C0114
human_eval_83,convention,starts_one_ends,1,0,1.0,19.0,sample_data/Human_Eval_Dataset/Original/human_eval_83.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_16,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_16.py,missing-module-docstring,Missing module docstring,C0114
human_eval_16,convention,count_distinct_characters,1,0,1.0,29.0,sample_data/Human_Eval_Dataset/Original/human_eval_16.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_81,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_81.py,missing-module-docstring,Missing module docstring,C0114
human_eval_81,convention,numerical_letter_grade,1,0,1.0,26.0,sample_data/Human_Eval_Dataset/Original/human_eval_81.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_81,refactor,numerical_letter_grade,1,0,1.0,26.0,sample_data/Human_Eval_Dataset/Original/human_eval_81.py,too-many-branches,Too many branches (14/12),R0912
human_eval_104,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_104.py,missing-module-docstring,Missing module docstring,C0114
human_eval_104,convention,unique_digits,1,0,1.0,17.0,sample_data/Human_Eval_Dataset/Original/human_eval_104.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_50,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_50.py,missing-module-docstring,Missing module docstring,C0114
human_eval_50,convention,encode_shift,1,0,1.0,16.0,sample_data/Human_Eval_Dataset/Original/human_eval_50.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_50,convention,decode_shift,6,0,6.0,16.0,sample_data/Human_Eval_Dataset/Original/human_eval_50.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_108,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_108.py,missing-module-docstring,Missing module docstring,C0114
human_eval_108,convention,count_nums,1,0,1.0,14.0,sample_data/Human_Eval_Dataset/Original/human_eval_108.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_79,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_79.py,missing-module-docstring,Missing module docstring,C0114
human_eval_79,convention,decimal_to_binary,1,0,1.0,21.0,sample_data/Human_Eval_Dataset/Original/human_eval_79.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_119,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_119.py,missing-module-docstring,Missing module docstring,C0114
human_eval_119,convention,match_parens,1,0,1.0,16.0,sample_data/Human_Eval_Dataset/Original/human_eval_119.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_119,refactor,match_parens.check,11,15,11.0,42.0,sample_data/Human_Eval_Dataset/Original/human_eval_119.py,simplifiable-if-expression,The if expression can be replaced with 'test',R1719
human_eval_119,convention,match_parens,13,4,13.0,6.0,sample_data/Human_Eval_Dataset/Original/human_eval_119.py,invalid-name,"Variable name ""S1"" doesn't conform to snake_case naming style",C0103
human_eval_119,convention,match_parens,14,4,14.0,6.0,sample_data/Human_Eval_Dataset/Original/human_eval_119.py,invalid-name,"Variable name ""S2"" doesn't conform to snake_case naming style",C0103
human_eval_140,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_140.py,missing-module-docstring,Missing module docstring,C0114
human_eval_140,convention,fix_spaces,1,0,1.0,14.0,sample_data/Human_Eval_Dataset/Original/human_eval_140.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_65,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_65.py,missing-module-docstring,Missing module docstring,C0114
human_eval_65,convention,circular_shift,1,0,1.0,18.0,sample_data/Human_Eval_Dataset/Original/human_eval_65.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_65,refactor,circular_shift,3,4,6.0,54.0,sample_data/Human_Eval_Dataset/Original/human_eval_65.py,no-else-return,"Unnecessary ""else"" after ""return"", remove the ""else"" and de-indent the code inside it",R1705
human_eval_115,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_115.py,missing-module-docstring,Missing module docstring,C0114
human_eval_115,convention,max_fill,1,0,1.0,12.0,sample_data/Human_Eval_Dataset/Original/human_eval_115.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_115,convention,max_fill,2,4,2.0,15.0,sample_data/Human_Eval_Dataset/Original/human_eval_115.py,import-outside-toplevel,Import outside toplevel (math),C0415
human_eval_115,refactor,max_fill,3,11,3.0,62.0,sample_data/Human_Eval_Dataset/Original/human_eval_115.py,consider-using-generator,Consider using a generator instead 'sum(math.ceil(sum(arr) / capacity) for arr in grid)',R1728
human_eval_150,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_150.py,missing-module-docstring,Missing module docstring,C0114
human_eval_150,convention,x_or_y,1,0,1.0,10.0,sample_data/Human_Eval_Dataset/Original/human_eval_150.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_150,warning,x_or_y,7,12,7.0,17.0,sample_data/Human_Eval_Dataset/Original/human_eval_150.py,unreachable,Unreachable code,W0101
human_eval_15,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_15.py,missing-module-docstring,Missing module docstring,C0114
human_eval_15,convention,string_sequence,1,0,1.0,19.0,sample_data/Human_Eval_Dataset/Original/human_eval_15.py,missing-function-docstring,Missing function or method docstring,C0116
human_eval_66,convention,,1,0,,,sample_data/Human_Eval_Dataset/Original/human_eval_66.py,missing-module-docstring,Missing module docstring,C0114
human_eval_66,convention,digitSum,1,0,1.0,12.0,sample_data/Human_Eval_Dataset/Original/human_eval_66.py,missing-function-docstring,Missing function or method docstring,C0116
